,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
36494,38090,Historical,163091,S,2,1,257302,205,2011,34,30,72.71
30163,30827,Historical,108864,D,6,1,188287,87.58,2006,49,80.94,49.98
59874,66734,Historical,530536,S,3,1,107560,74.95,2012,32,62.84,44.14
26336,26921,Historical,106832,D,8,1,426605,61,2011,64,23.97,16.09
394,402,Historical,183635,D,4,1,1657050,87.95,2007,26,31.99,8.49
64392,71844,Historical,753565,S,9,1,2815374,47.95,2014,22,0,35.34
7694,7942,Historical,3112458,D,1,0,2511068,70,2005,16,137.35,62.58
50303,56249,Historical,116144,S,9,1,1536305,75.8,2004,52,73.74,6.98
31570,32262,Historical,592137,D,2,1,973006,104,2010,27,80.81,65.04
30032,30691,Historical,2303481,D,5,1,3249247,83.01,1997,16,48.89,63.17
28996,29628,Historical,635331,D,2,1,568478,129.99,2004,24,97.93,33.99
27163,27756,Historical,53184,D,4,1,1484556,198.67,2008,34,50.6,114.71
27117,27710,Historical,537862,D,5,1,624728,145.33,2006,54,153.93,17.97
6618,6853,Historical,221716,D,5,1,407358,69.95,2001,14,56.5,6.03
50187,56131,Historical,789528,S,3,1,2727062,164.95,2005,18,75.99,43.69
12301,12641,Historical,110751,D,8,1,18045,49.84,2011,102,116.41,28.1
26521,27107,Historical,210929,D,5,1,142348,89.95,2006,97,47.79,38.94
37210,39825,Historical,547932,S,2,1,574594,210.95,1997,38,6.56,62.11
9770,10053,Historical,277976,D,1,0,1121944,55.95,2003,19,0,31.73
73884,82713,Historical,336988,S,2,1,1264475,64.95,2009,33,50.17,47.17
22421,22928,Historical,553014,D,4,1,298025,120.6,2008,23,33.94,31.87
46432,52314,Historical,505625,S,6,1,8254509,247.95,2008,19,22.19,73.43
51804,57796,Historical,1549933,S,1,0,337762,34.95,2011,27,27.32,24.58
7461,7703,Historical,229122,D,3,1,418124,39.95,2007,43,30.66,9.63
48874,54795,Historical,626748,S,5,1,1107845,39.99,2009,41,17.93,9.88
30072,30731,Historical,599707,D,2,1,1524362,48,2009,23,0,99.83
67681,75632,Historical,898689,S,5,1,188993,49.99,2014,24,36.23,37.11
25170,25731,Historical,261389,D,3,1,543119,80,2002,86,53.23,9.95
41901,47657,Historical,293520,S,1,0,1254740,65.95,2013,49,22.99,10.93
35635,36796,Historical,101316,S,2,1,145166,289.95,2000,101,98.99,6.74
30317,30987,Historical,113531,D,2,1,1501824,92.95,2005,19,48.01,131.87
69820,78071,Historical,555386,S,1,0,433102,45,2005,45,0,15.99
824,832,Historical,554060,D,7,1,1408201,147.53,2009,13,53.98,147.53
16622,17026,Historical,921951,D,6,1,464524,11.99,2008,36,101.77,14
15411,15797,Historical,637694,D,1,0,201812,95.95,2012,12,0,0
40092,44854,Historical,917053,S,1,0,231940,48.99,2005,31,13.94,19.19
40309,45168,Historical,879385,S,6,1,1193845,142.13,2012,20,88.99,124.36
67574,75500,Historical,557452,S,2,1,504359,96.8,2009,51,0,23.98
47670,53573,Historical,275423,S,7,1,737483,38.95,2006,70,12.99,13.96
56084,62491,Historical,859365,S,1,0,814000,114.95,2006,20,24.49,83.82
18043,18468,Historical,110709,D,12,1,77744,41.84,2010,51,133.73,53.99
50982,56948,Historical,193504,S,4,1,877819,65.95,2005,31,32.97,54.15
13762,14120,Historical,572549,D,1,0,3383431,63.95,2001,25,26.93,35.99
8870,9138,Historical,537899,D,5,1,1704233,78,2003,38,88.44,17.26
396,404,Historical,2778692,D,2,1,2506480,0,1987,13,224.98,478.99
17128,17539,Historical,118707,D,11,1,88999,275,2010,56,165.11,47.41
40622,45557,Historical,635763,S,0,0,42349,100,2011,12,0,63.05
8667,8934,Historical,52976,D,2,1,138021,67.27,2004,107,79.96,19.97
18610,19043,Historical,610448,D,6,1,36256,95.95,2010,72,71.68,38.99
38741,43080,Historical,532879,S,3,1,1283366,44.99,2012,22,13.89,24.4
73845,82668,Historical,547670,S,3,1,707525,269,1993,33,4.28,98.38
33096,33837,Historical,224720,D,4,1,81682,225.95,2011,60,184.9,20.43
72514,81082,Historical,544249,S,7,1,30077,111.95,2013,55,42.07,63.47
11526,11852,Historical,300449,D,7,1,50815,77.28,2010,51,32.07,46.19
21645,22145,Historical,607735,D,10,1,293478,133.8,2008,50,75.24,38.99
21449,21939,Historical,285729,D,2,1,234579,58.95,2005,26,45.79,25.99
38141,41920,Historical,193225,S,3,1,2303940,32,2011,38,6.04,15.84
45115,50976,Historical,887872,S,3,1,6392448,57.95,2002,15,44.95,80.83
562,570,Historical,222255,D,1,0,1166460,65,2000,28,48.23,23.99
74188,83054,Historical,613613,S,6,1,579361,17.78,2002,56,119.49,16.66
26897,27486,Historical,2471696,D,0,0,1272570,25,1996,29,28.99,72.33
64153,71563,Historical,161747,S,0,0,69907,110,2007,38,67.17,81.98
39663,44383,Historical,795832,S,12,1,1207013,81.95,2012,10,68.94,85.95
40961,45994,Historical,634363,S,3,1,1505347,171,2003,21,44.79,163.62
74468,83382,Historical,203506,S,4,1,3332920,45.95,2002,61,51.95,6.99
1717,1803,Historical,608816,D,3,1,4481314,62.95,2004,17,24.39,7.98
45252,51113,Historical,607934,S,4,1,3584741,93.8,2006,38,133.74,28.91
47284,53181,Historical,111425,S,5,1,1986373,38.67,2009,15,35.07,7.29
63096,70385,Historical,557107,S,3,1,1873325,129,1998,49,71.57,43.77
65463,73092,Historical,54691,S,2,1,689001,8.86,2004,63,52,10.64
39438,44124,Historical,706100,S,10,1,394887,154.98,2011,12,150.43,199.98
74982,83971,Historical,184664,S,2,1,3529786,79.95,2000,19,41.04,50
64941,72487,Historical,348471,S,1,0,666912,125.95,2003,21,0,79.99
66847,74677,Historical,2576727,S,2,1,651181,157.5,1988,18,33.56,121.1
62547,69771,Historical,610399,S,4,1,23961,100,2013,60,55.86,63.76
59865,66722,Historical,52997,S,3,1,1128417,30.1,2003,104,52.94,8.43
35375,36353,Historical,132928,S,5,1,193691,61.4,2009,59,24.47,43.88
42514,48331,Historical,292507,S,0,0,449643,38.5,2002,24,28.26,36.36
53884,60018,Historical,1427124,S,0,0,355253,101.45,2007,17,0,53.99
24287,24824,Historical,257984,D,0,0,263679,85.95,2000,99,90.47,10.99
29605,30256,Historical,406153,D,1,0,2494074,227.95,2006,26,117.48,21.3
17736,18158,Historical,276839,D,1,0,855612,48.36,1996,38,50.58,44.43
9719,10000,Historical,116617,D,5,1,482854,118.2,2005,68,91.02,15.57
29531,30180,Historical,50942,D,5,1,219251,194.95,2005,80,120.09,12.87
65065,72625,Historical,56582,S,4,1,3213442,116.25,2002,39,119.98,13.94
17444,17857,Historical,193487,D,2,1,5611417,128,2006,11,148.99,27.94
26086,26668,Historical,743256,D,1,0,977663,69,2001,21,49.84,15
14321,14684,Historical,714273,D,1,0,1618523,112,2002,21,48.32,37.46
55722,62073,Historical,2250331,S,4,1,1268739,83.99,2006,43,0,83.84
25165,25726,Historical,3250577,D,6,1,2209007,133.05,2005,23,0,117.87
21526,22020,Historical,879025,D,1,0,946221,52.58,2009,21,84.57,35.89
74957,83943,Historical,874615,S,8,1,1810142,69.25,2006,31,194.54,69.25
45377,51239,Historical,153918,S,2,1,1875531,15.95,2005,16,119.98,31.52
6478,6712,Historical,607012,D,6,1,49951,52.99,2009,71,127.99,55.94
37602,40968,Historical,867335,S,4,1,249770,39.99,2014,27,35.81,33.74
52828,58860,Historical,560016,S,0,0,529945,35.5,2005,55,23.99,26.93
52914,58950,Historical,275397,S,3,1,6156,35,2007,36,17.84,23.33
18797,19232,Historical,2689167,D,0,0,4223348,54.92,2005,18,0,9.99
67429,75325,Historical,129295,S,4,1,108729,24.95,2009,35,14.33,14.86
45671,51544,Historical,183208,S,5,1,4177444,24.98,2006,20,49.15,24.98
37310,40093,Historical,616840,S,6,1,981700,76.95,1986,46,6.48,24.65
58855,65584,Historical,449567,S,1,0,83568,219.5,2009,46,27.97,98.98
28679,29303,Historical,153864,D,2,1,289996,23.97,2004,41,85.4,19.98
57225,63739,Historical,193700,S,5,1,226249,45.95,2009,59,23.97,27.94
73757,82569,Historical,653818,S,4,1,1378485,129.95,2007,19,0,115.5
74210,83078,Historical,2675737,S,3,1,3477436,50,1993,43,51.73,13.97
35486,36544,Historical,492110,S,12,1,1150312,149.95,2011,22,103.99,125.45
10187,10479,Historical,575790,D,9,1,452589,61.95,2006,37,167.49,19.54
6950,7186,Historical,609581,D,4,1,95966,44.95,2009,37,37.98,32.35
1330,1339,Historical,2165428,D,0,0,1315484,183.95,2013,21,76.19,78.91
43279,49124,Historical,667739,S,11,1,3249629,125,2007,16,33.99,72.95
10776,11088,Historical,51139,D,6,1,1602053,382.95,2005,56,88.99,7.46
48328,54240,Historical,249912,S,6,1,2294630,65.95,2008,14,15,26.98
7656,7902,Historical,117349,D,2,1,83681,36.4,2006,27,34.97,45.15
11534,11860,Historical,298296,D,1,0,110810,101,2010,88,55.52,13.97
64925,72466,Historical,639322,S,2,1,1057576,41,2008,29,43.15,46.99
35559,36635,Historical,212839,S,0,0,835664,59.95,1995,27,0,47.42
8978,9249,Historical,386512,D,8,1,2290325,156.2,2006,24,89.5,50.54
47101,52996,Historical,247465,S,2,1,2371998,89.95,2005,47,87.33,9.24
45470,51337,Historical,613458,S,1,0,462765,192.95,2001,55,9.08,44.92
45501,51369,Historical,530936,S,8,1,246877,102.95,2010,25,26.98,49.52
7466,7709,Historical,145090,D,5,1,186852,193.33,2005,70,128.97,26.48
20970,21453,Historical,52605,D,7,1,109570,184.95,2011,94,99.13,39.99
36290,37870,Historical,115943,S,7,1,2057331,57.8,2004,16,114.1,128.51
9950,10238,Historical,522627,D,3,1,400561,204.95,2008,53,72.23,8.64
18715,19148,Historical,863385,D,3,1,101744,98.5,2006,49,83.89,17.84
40147,44924,Historical,106801,S,3,1,163463,95,2011,27,37.98,75.37
42956,48792,Historical,105961,S,5,1,345510,20.96,2004,75,35.28,28.31
63135,70428,Historical,106119,S,5,1,155034,54,2006,54,8.17,21.2
62168,69348,Historical,51970,S,7,1,1119428,112.95,1999,66,203.34,23.99
68593,76677,Historical,60759,S,4,1,2381142,0,2003,30,186.98,19.98
31423,32113,Historical,267502,D,5,1,21195,48.5,2010,271,28.98,5.75
206,214,Historical,609784,D,16,1,1026693,55.95,2009,43,57.4,11.38
1582,1599,Historical,3033148,D,0,0,6630900,124.95,2004,24,104.15,35.16
41316,46620,Historical,898748,S,1,0,115726,79.99,2014,29,49.98,48.03
75952,85055,Historical,896973,S,0,0,273072,39.95,2014,25,34.9,33.64
60116,67009,Historical,487305,S,2,1,12932,71.98,2010,47,59.88,63.94
42424,48235,Historical,346371,S,5,1,635148,62.95,2009,14,0,25.95
37628,40995,Historical,896748,S,2,1,11188,15.99,2014,26,0,0
52319,58330,Historical,912742,S,3,1,2084439,49.95,2006,29,24.84,18.98
22936,23454,Historical,539113,D,0,0,900006,135.5,2005,119,65.62,10.98
70090,78400,Historical,861647,S,6,1,42545,20,2013,36,9.68,15.08
56689,63152,Historical,626221,S,2,1,1093870,36.4,2011,33,0,5.59
2639,2758,Historical,900285,D,2,1,11583029,50,1993,15,54.63,10
11929,12260,Historical,58325,D,6,1,803236,86.95,2005,180,43.83,8.9
15984,16376,Historical,53422,D,8,1,1386751,101.2,2007,78,20.82,18.96
42404,48215,Historical,561478,S,7,1,1247343,44.2,2012,35,8.97,31.66
22406,22912,Historical,52649,D,6,1,991490,89.95,2006,242,73.28,8.99
35545,36619,Historical,539237,S,5,1,52540,138.2,2011,34,33.94,98.99
41263,46532,Historical,587689,S,12,1,646486,66.95,2011,16,33.99,52.85
13752,14110,Historical,52811,D,7,1,143496,71,2008,162,41.34,15.98
16014,16407,Historical,192738,D,2,1,632465,94.95,2001,57,39.94,32.49
68058,76061,Historical,629203,S,1,0,362666,205.95,2012,22,53.99,83.99
15822,16212,Historical,1520608,D,0,0,425116,10.65,2007,33,39.86,7.54
15479,15866,Historical,109188,D,5,1,1201215,33.49,2007,67,193.74,33.49
1017,1025,Historical,391121,D,0,0,3759570,54.95,1997,19,44.96,104.09
43153,48996,Historical,219645,S,1,0,219497,109,1996,24,64.97,38.99
72650,81232,Historical,608600,S,7,1,2522702,73.95,2003,23,103.99,12.99
32403,33125,Historical,259992,D,4,1,1684998,110,2004,38,104.36,13.99
3568,3742,Historical,2882646,D,0,0,5139025,75,1998,16,48.49,109.69
29164,29801,Historical,642174,D,8,1,59416,64.95,2012,50,82.59,38.99
42517,48334,Historical,862382,S,2,1,196713,80.95,2014,37,38.99,47.94
5154,5378,Historical,416611,D,4,1,148925,97.16,2008,42,94.99,79.95
124,129,Historical,633902,D,0,0,1790007,57.55,1995,19,74.74,157.38
14875,15253,Historical,148777,D,8,1,1062874,285.95,2009,30,62.62,52.71
31710,32408,Historical,575917,D,2,1,5442521,118.81,2008,16,122.42,46.23
15475,15862,Historical,533916,D,6,1,1382177,162,2007,36,6.97,9.02
72036,80561,Historical,618236,S,2,1,245306,100,2012,29,47.19,65.31
31270,31958,Historical,131795,D,1,0,828498,51.99,2006,39,67.25,7.98
63657,71006,Historical,298596,S,4,1,2839099,184.95,2006,28,133.98,31.64
15156,15539,Historical,245102,D,15,1,1314827,152.95,2004,45,58.89,24.43
32777,33510,Historical,308057,D,3,1,1132295,59.95,2005,44,22.77,12.94
68478,76540,Historical,1437386,S,1,0,1100983,85,2014,16,0,48.48
58385,65048,Historical,545403,S,2,1,684818,42.95,2012,27,19.75,28.39
39569,44276,Historical,747683,S,3,1,587170,43.75,2009,28,25.64,39.98
1223,1232,Historical,1517957,D,1,0,347729,79.95,2007,15,102.13,36.97
34721,35509,Historical,252049,D,5,1,1222602,71.95,2007,14,54.9,160.09
10903,11217,Historical,468698,D,1,0,857511,199,2010,32,128.94,75.89
2925,3060,Historical,906414,D,2,1,8709537,102.95,1994,18,103.82,16.17
19095,19539,Historical,253858,D,4,1,605971,250.95,2009,67,38.97,9.97
75436,84485,Historical,609115,S,5,1,1165758,226.95,2001,48,0,36
41930,47686,Historical,1946661,S,10,1,265259,66,2014,10,0,65.41
16617,17021,Historical,54738,D,0,0,44830,78.87,2010,65,122.74,52.19
45360,51222,Historical,58027,S,6,1,1736720,56.25,1999,29,95.99,48.93
17552,17969,Historical,56783,D,5,1,91800,126.4,2007,90,74.98,18.99
62888,70167,Historical,682326,S,2,1,12353,28,2010,45,19.82,23.48
15132,15515,Historical,286447,D,1,0,1283058,89.33,2008,39,84.56,31.32
38892,43293,Historical,56659,S,4,1,1077026,127.67,2010,22,70.7,94.31
41631,47116,Historical,889183,S,5,1,818182,83.95,2015,14,53.74,46.84
32240,32958,Historical,862537,D,1,0,1927459,109.95,1989,25,118.63,95.83
53020,59067,Historical,157063,S,2,1,1093907,51.95,2005,26,37.21,41.46
28006,28620,Historical,60783,D,6,1,2329914,8.97,2004,42,143.5,9.98
25145,25704,Historical,3569437,D,1,0,3455194,210,2003,20,0,24.99
35947,37274,Historical,2912412,S,2,1,3365878,183.82,2005,11,58.82,130.66
5467,5694,Historical,286440,D,8,1,95773,170.67,2009,57,123.99,73.91
45561,51430,Historical,176792,S,2,1,541165,89.95,2001,39,47.08,38.41
13237,13589,Historical,143259,D,7,1,720901,201,2009,49,125.23,60.65
74257,83128,Historical,106810,S,4,1,41856,109,2011,51,42.02,50.98
32029,32739,Historical,254189,D,5,1,935732,177.95,2010,24,144.87,51.27
24429,24970,Historical,869969,D,2,1,1779682,70,1995,18,128.94,24.5
69891,78157,Historical,544895,S,2,1,509013,45.95,2009,39,30,30.06
27214,27807,Historical,130427,D,10,1,77977,86.2,2010,117,53.85,52.05
31011,31693,Historical,609224,D,4,1,1215564,39.95,2005,60,42.98,18.73
52442,58458,Historical,648847,S,2,1,2710288,105,2009,14,36.99,43.99
16688,17092,Historical,115352,D,9,1,4387738,67,2002,30,43.02,27.99
34619,35402,Historical,748359,D,1,0,4544176,95,2005,18,28.98,50.08
42316,48114,Historical,764306,S,3,1,63451,0,2005,0,72.99,0
11085,11404,Historical,914577,D,5,1,2954237,53.34,2002,27,39.95,4
3675,3874,Historical,2426186,D,0,0,4773714,39.76,1996,17,25.14,97.57
56162,62581,Historical,702516,S,57,1,599225,80,2013,49,5.44,5.48
7043,7279,Historical,608929,D,2,1,608838,92.95,1999,30,57.52,33.49
64954,72501,Historical,632025,S,4,1,15257,41,2013,89,37.06,55.06
29135,29771,Historical,643872,D,2,1,1220816,49,2010,20,37.67,26.63
69112,77252,Historical,544577,S,5,1,11108,210.95,2013,116,39.1,23.94
9650,9929,Historical,614459,D,1,0,1474535,67,2000,59,54.53,8.49
42679,48510,Historical,917909,S,5,1,2535814,113.95,1995,40,33.99,35.98
71235,79691,Historical,663121,S,2,1,562486,44,2013,37,30.35,24.79
12433,12774,Historical,901764,D,6,1,6270679,65,2010,21,41.21,65
23766,24294,Historical,162895,D,3,1,23608,38.64,2010,61,107.94,17.5
31468,32159,Historical,248833,D,3,1,1231284,109,2006,42,88.99,33.9
18348,18780,Historical,105796,D,3,1,1361390,64.95,2003,43,25.08,23.98
22207,22712,Historical,652275,D,5,1,73493,76.95,2013,118,48.98,23.94
9130,9402,Historical,637947,D,1,0,1858351,149.85,2012,26,0,33.94
60818,67818,Historical,1569192,S,1,0,1765321,12.99,2008,28,14.42,48.05
46612,52497,Historical,130542,S,6,1,76227,132.95,2011,72,76.94,54.11
74019,82868,Historical,541735,S,4,1,553961,45,2010,24,13.89,23.71
11794,12121,Historical,615640,D,4,1,664110,69,2007,29,47.68,13.06
15592,15981,Historical,608535,D,2,1,1733075,175.95,2004,28,117.19,6.68
52860,58893,Historical,291489,S,6,1,346489,214.95,1995,42,32.64,64.04
42898,48732,Historical,561064,S,4,1,1847921,136,2007,21,28.98,5.03
75448,84499,Historical,542267,S,1,0,1028941,73.95,2011,40,6.97,15.86
62930,70213,Historical,116877,S,3,1,173836,176,2005,59,28.89,65.37
39876,44632,Historical,877514,S,9,1,596895,108.67,2013,29,76.37,84.16
42555,48380,Historical,593981,S,6,1,1378396,71.95,2009,53,4.19,5.11
10785,11097,Historical,421884,D,9,1,636561,175,2007,117,110.26,9.95
61543,68629,Historical,710214,S,5,1,3221152,83,1999,32,18.98,24.46
22070,22574,Historical,288359,D,0,0,2668510,35,2001,20,40.81,44.13
21048,21531,Historical,50423,D,12,1,281600,126,2005,53,58.23,46.97
1099,1107,Historical,765321,D,4,1,4135992,144.95,2002,30,37,7.97
48669,54587,Historical,203766,S,3,1,442414,104.99,2008,58,63.92,78.61
15296,15682,Historical,60314,D,8,1,113109,21.99,2004,79,174.49,23.99
47027,52920,Historical,56934,S,5,1,502570,48.2,2010,36,22.73,17.99
60773,67763,Historical,875307,S,4,1,3616242,62.5,2001,23,86.92,53.82
18450,18882,Historical,339775,D,5,1,197537,18.99,2010,64,106,19.97
28215,28831,Historical,1434758,D,6,1,5013940,4,2007,12,0,45.98
49730,55666,Historical,913456,S,3,1,2920857,105,2002,25,37.85,51.19
57642,64195,Historical,254043,S,2,1,209782,49.95,2011,43,25.89,27.84
24589,25133,Historical,616413,D,3,1,4905337,96,1999,31,41.99,8.99
10982,11297,Historical,645374,D,5,1,846968,80.51,2008,24,103.99,50.79
46907,52796,Historical,1602145,S,6,1,934940,201.95,2008,23,42.07,83.8
7001,7237,Historical,533787,D,5,1,13365,161.4,2012,101,118.84,38.33
18521,18953,Historical,916542,D,2,1,4311149,45,2005,35,38.63,22.37
70608,79006,Historical,55502,S,1,0,181772,163.95,1997,63,131.62,32.97
45235,51096,Historical,613063,S,1,0,1063573,65.95,2003,125,25.99,13.5
9851,10136,Historical,553532,D,2,1,1963936,113.33,2008,32,102.34,63.16
40229,45037,Historical,913882,S,4,1,556219,96.75,2014,26,0,0
68574,76655,Historical,113115,S,3,1,713381,80.95,2007,27,12.98,68.86
63089,70377,Historical,157550,S,3,1,84987,53.95,2011,23,15.43,43.56
50908,56873,Historical,567690,S,3,1,246450,101.95,2009,33,46.93,43.94
57540,64084,Historical,672797,S,1,0,130514,18,2013,69,0,9.74
9918,10205,Historical,163400,D,3,1,3965244,78.95,2007,16,68.99,52.23
54972,61225,Historical,132596,S,1,0,690309,198.6,2007,32,61.41,90.34
66246,73970,Historical,840051,S,4,1,1115463,0,2002,39,139.99,64.45
67165,75031,Historical,212707,S,2,1,41122,39.99,2007,103,15.55,27.67
8774,9041,Historical,630370,D,0,0,847839,76.95,1997,33,109.34,22.99
75349,84388,Historical,635321,S,2,1,365615,72,2004,29,14.09,65.85
3781,3984,Historical,1549034,D,2,1,5482562,103.95,2012,10,0,134.17
9674,9954,Historical,131560,D,3,1,2680522,133.27,2002,31,75.8,14.64
28239,28855,Historical,533330,D,7,1,11417,105.95,2012,81,32.87,89.25
8520,8781,Historical,54114,D,8,1,11363,268.95,2006,122,71.76,8.99
21225,21714,Historical,50454,D,4,1,1345028,67.95,2007,109,60.98,9.4
59278,66059,Historical,2027459,S,3,1,398219,59.95,2008,13,0,43.06
26434,27019,Historical,56269,D,5,1,47838,44.99,2008,101,34.54,13.94
52841,58873,Historical,58322,S,6,1,192464,16.99,2007,240,4.89,7.88
39596,44308,Historical,763684,S,2,1,1548493,99.95,1997,26,4.03,82.34
26290,26874,Historical,299855,D,13,1,519563,83.99,2009,78,66.56,32.92
33663,34419,Historical,54582,D,12,1,306258,282.95,2009,47,83.95,40.1
35964,37346,Historical,571866,S,0,0,615354,142.55,2000,49,0,0
23412,23937,Historical,544474,D,17,1,17746,221.95,2013,74,146.61,43.94
51522,57498,Historical,252034,S,3,1,733534,115.95,2008,19,73.98,18.94
24622,25166,Historical,540923,D,3,1,228205,67.95,2007,49,46.83,37.44
9769,10052,Historical,3514069,D,1,0,5685055,95,1993,12,0,0
23494,24019,Historical,133066,D,7,1,32941,159,2010,100,106.4,67.48
768,776,Historical,145434,D,5,1,1007501,115.2,2006,37,65.91,12.99
47595,53497,Historical,53465,S,6,1,912550,12.94,2007,119,36,11.99
75654,84716,Historical,705677,S,3,1,227561,153,2013,26,0,83.96
40516,45435,Historical,861304,S,5,1,73298,64.95,2013,33,35.99,50.44
29963,30618,Historical,550084,D,7,1,1519709,40.15,2005,46,63.38,14.99
48038,53946,Historical,392958,S,2,1,1140300,50.95,2008,95,14.97,14.78
41326,46634,Historical,1781228,S,3,1,20768,49.99,2015,19,31.62,31.53
42819,48652,Historical,132705,S,4,1,1639356,28.67,2009,41,20.75,13.98
11414,11739,Historical,52808,D,6,1,923071,232.95,2010,41,95.99,51.35
64335,71776,Historical,176638,S,3,1,673816,131.95,1999,40,4.76,48.96
63752,71116,Historical,845049,S,2,1,685929,196.95,1989,29,0,69.35
66985,74831,Historical,2019335,S,5,1,42553,19.95,2012,28,0,14.05
74418,83312,Historical,534756,S,8,1,48475,77.99,2012,54,22.07,43.23
24378,24919,Historical,649470,D,1,0,695508,79.99,2013,23,0,51.33
69842,78099,Historical,652660,S,1,0,383315,54.95,2011,21,0,51.94
809,817,Historical,488997,D,6,1,866522,15.95,2011,27,20.94,25.46
74195,83061,Historical,546655,S,2,1,75449,37.95,2011,41,26,28.46
12782,13126,Historical,552519,D,0,0,6062811,43.9,1989,22,38.07,10.04
2729,2851,Historical,892343,D,1,0,8879839,135,2011,11,0,88.67
51088,57056,Historical,108246,S,9,1,1818985,75.57,2005,20,52.94,77.11
61263,68297,Historical,285311,S,4,1,3827016,11.98,2006,35,53.2,11.98
50641,56601,Historical,112189,S,3,1,1124187,32.99,2002,40,30.99,32.94
60757,67741,Historical,170427,S,0,0,1242056,63.9,2002,70,66.98,37.16
42217,48004,Historical,2924522,S,7,1,1095599,51.75,2015,18,0,50.99
21734,22235,Historical,203827,D,4,1,2530761,65,2005,36,50.69,21.97
11951,12282,Historical,533339,D,11,1,68936,113.99,2012,111,62.49,38.96
67898,75868,Historical,193942,S,2,1,389680,49.99,2003,54,9.94,6.99
60278,67193,Historical,612283,S,7,1,593568,43,2013,13,15.49,32
55363,61677,Historical,294348,S,2,1,724955,40,2002,53,4.02,15.28
75160,84178,Historical,1463193,S,0,0,357723,39.95,2015,15,32.01,34.57
63487,70820,Historical,318048,S,2,1,583888,108.2,1999,37,11.02,38.98
10186,10478,Historical,198101,D,11,1,180355,81.95,2009,42,167.49,72.94
16608,17011,Historical,3485245,D,1,0,5432592,50,2001,18,0,36.85
14239,14600,Historical,531242,D,3,1,479147,39.95,2010,31,24.63,24.86
57031,63528,Historical,868018,S,4,1,8805,60,2014,24,29.67,34.17
53095,59154,Historical,608704,S,5,1,611983,49.95,2005,34,4.99,39.44
61410,68464,Historical,529941,S,2,1,31107,39.95,2008,14,0,27.97
60626,67591,Historical,530270,S,2,1,118795,54.99,2008,39,26.18,27.64
48265,54175,Historical,135473,S,9,1,1788721,90.95,2000,20,63.11,82.27
44054,49908,Historical,143398,S,3,1,2744482,79,2000,18,53.98,103.79
47734,53638,Historical,552310,S,3,1,139371,80.2,2007,48,13.2,7.94
69617,77834,Historical,201727,S,0,0,487680,47.95,2014,21,4,41.69
52262,58271,Historical,51557,S,7,1,204329,70.2,2008,56,54.98,34.61
58154,64782,Historical,205992,S,3,1,409625,85,2006,70,52.98,64.01
7482,7725,Historical,2073512,D,4,1,212999,152.44,2012,35,0,78.99
66013,73709,Historical,1873355,S,1,0,679919,146.95,2007,65,37.58,8.98
56583,63033,Historical,531892,S,2,1,629826,79,2012,21,30.29,66.92
26720,27307,Historical,60739,D,4,1,473668,39.95,2004,98,38.86,8.88
66523,74286,Historical,609965,S,5,1,233850,54.99,2013,26,17.99,34.76
17337,17750,Historical,550786,D,2,1,579939,81.37,2009,41,182.02,69
28716,29340,Historical,492154,D,7,1,17448,163.95,2012,59,90.2,107.65
44302,50156,Historical,543008,S,12,1,82508,46.99,2009,55,36.13,13.99
63359,70680,Historical,56760,S,6,1,1916913,109,2006,39,112.09,15.98
7157,7395,Historical,119127,D,5,1,49877,225,2011,62,43.73,62.52
28960,29591,Historical,609359,D,2,1,2040672,99.99,1999,19,93.99,22.99
42992,48830,Historical,563618,S,9,1,41911,87.5,2012,82,32.6,66.31
42273,48066,Historical,143747,S,5,1,1775944,59.95,1995,29,147.22,48.83
23603,24128,Historical,2696703,D,0,0,1926737,54.95,1987,18,102.2,100.81
46470,52352,Historical,911611,S,0,0,422834,34,1992,31,44.37,41.95
17483,17898,Historical,908653,D,1,0,4663326,42.5,2003,18,38.99,49.19
33787,34543,Historical,129411,D,11,1,33747,94.95,2011,201,65.99,12.48
13832,14191,Historical,51388,D,7,1,721735,122.95,2004,74,143.83,23.48
68048,76051,Historical,313394,S,8,1,13447162,100,2001,10,44.17,233.99
22059,22563,Historical,144204,D,0,0,957455,80.6,2004,38,77.98,12.99
35478,36532,Historical,1933240,S,10,1,593088,93.95,2011,19,72.72,136.11
18391,18823,Historical,708883,D,0,0,1032159,153.17,2007,28,47.21,70.34
75384,84427,Historical,204553,S,0,0,193649,21.5,2003,154,2.99,13.74
22011,22514,Historical,912107,D,6,1,3538326,54.95,1998,32,34.8,43.83
8333,8592,Historical,703680,D,2,1,810718,41.89,2000,32,55.87,42.11
25702,26274,Historical,54093,D,9,1,48132,316.95,2008,95,136.49,35.6
28916,29547,Historical,654797,D,2,1,547724,170.95,2007,24,121.74,64.98
29943,30598,Historical,54485,D,9,1,1165741,86.95,2006,53,57.73,13.24
74929,83902,Historical,646949,S,6,1,102399,44.99,2013,50,24.99,25.05
24293,24830,Historical,807067,D,1,0,1410405,49.95,2008,14,44.21,49.9
61318,68362,Historical,547875,S,0,0,817099,113.75,2000,76,9.81,23.89
46597,52482,Historical,53534,S,5,1,627437,13.99,2007,82,152.02,6.03
58542,65228,Historical,770372,S,6,1,204141,145.95,2002,47,16.76,62.83
